page,impressions,clicks,avg_position,n_queries,ctr,expected_ctr_baseline,expected_ctr_model,lost_clicks_est,reason_code,recommended_action
content_66cfb932e6de336a,25615.0,24.0,7.031192660550459,31,0.0009369510052703494,0.003406544784058669,0.003169376103095327,57.18356888078681,"Ranking well, CTR lagging — content/snippet review",content_review
content_d510238837b3397b,19903.0,24.0,5.434758579108677,26,0.0012058483645681556,0.003712518737567083,0.0040779270983139285,57.16298303774211,"Ranking well, CTR lagging — content/snippet review",content_review
content_25a441392f5e6490,43361.0,78.0,7.939969096653675,33,0.0017988515025022485,0.003406544784058669,0.003116641774095656,57.14070396656174,"Ranking well, CTR lagging — content/snippet review",content_review
content_9ea1eff7e514b02c,188031.0,398.0,7.106918540027974,186,0.002116672250852253,0.003406544784058669,0.002420269806236355,57.085751936428096,"Ranking well, CTR lagging — content/snippet review",content_review
content_ef894b4911be6f50,17621.0,20.0,6.051756426990523,10,0.0011350093638272515,0.003406544784058669,0.004372883727795841,57.05458416749052,"Ranking well, CTR lagging — content/snippet review",content_review
content_94f3a6a271ac3436,40632.0,104.0,4.270304193738925,75,0.0025595589683008466,0.004025727208884062,0.003963065616419837,57.02728212637082,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_2ca4d16cf0854240,18277.0,70.0,4.314657766591892,0,0.0038299502106472617,0.004020994174351766,0.006949580815493114,57.017488564767646,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_5b0d7c1e05ff8cd2,28585.0,32.0,7.99888053174742,41,0.0011194682525800246,0.003406544784058669,0.0031137986827646778,57.00793534682832,"Ranking well, CTR lagging — content/snippet review",content_review
content_fd453bae54e29474,79435.0,144.0,8.065298671870082,97,0.0018128029206269276,0.003406544784058669,0.0025298064583630904,56.955176020072095,"Ranking well, CTR lagging — content/snippet review",content_review
content_4b94e829ea69e995,13801.0,11.0,5.151365843054851,8,0.0007970436924860518,0.003865923623764599,0.004923038746344237,56.94285773829681,"Ranking well, CTR lagging — content/snippet review",content_review
content_07405e391a04f343,28833.0,32.0,9.138625880067977,48,0.001109839420108903,0.003406544784058669,0.0030846872324013525,56.940786971828196,"Ranking well, CTR lagging — content/snippet review",content_review
content_e4ff87302acb9f05,20638.0,33.0,3.123073941273379,17,0.0015989921504021708,0.004054571764145302,0.004357931990682025,56.93900042369563,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_c02230da97057b02,37072.0,73.0,6.395662494605093,38,0.0019691411307725505,0.003406544784058669,0.0035042426841595405,56.90928478716249,"Ranking well, CTR lagging — content/snippet review",content_review
content_4ba2ba96b39de549,28804.0,54.0,7.201812248298848,19,0.001874739619497292,0.003406544784058669,0.0038500644054979684,56.89725513596348,"Ranking well, CTR lagging — content/snippet review",content_review
content_1854959b3d1e0a9d,17187.0,15.0,4.1159015534997385,34,0.0008727526618956188,0.004042203740110811,0.004182812062668265,56.889990921079466,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_c506a8da62a1ab0a,16240.0,6.0,8.344889162561577,1,0.00036945812807881776,0.003406544784058669,0.003872172203270006,56.88407658110489,"Ranking well, CTR lagging — content/snippet review",content_review
content_a469789751f443e2,18512.0,14.0,7.805153414001729,0,0.000756266205704408,0.003406544784058669,0.0038281475050759585,56.86666661396614,"Ranking well, CTR lagging — content/snippet review",content_review
content_0f113819512a9f11,19303.0,30.0,6.223125938973217,4,0.0015541625654043414,0.003406544784058669,0.004499660235019141,56.85694151657448,"Ranking well, CTR lagging — content/snippet review",content_review
content_424c1288159ef9b1,19094.0,23.0,5.719021682203834,20,0.0012045668796480569,0.0035586427081822553,0.004182117490847927,56.85335137025033,"Ranking well, CTR lagging — content/snippet review",content_review
content_ba2e51485ee663fa,38035.0,64.0,1.4916261338241095,49,0.0016826607072433285,0.004054571764145302,0.0031771393596246728,56.84249554332443,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_c1d35a2591e8f811,13801.0,14.0,4.168176219114557,5,0.0010144192449822477,0.0040366254342020765,0.0051325877963172865,56.83484417697487,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_49dacf74d8fa83de,15383.0,7.0,4.325554183189235,47,0.0004550477800169018,0.004019831401823734,0.004149506645056267,56.83186072090055,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_6f2cfcb16aaa16b0,26026.0,34.0,10.461307922846384,22,0.0013063859217705373,0.003406544784058669,0.003487913220861952,56.77642948615316,Low visibility and under-clicked — lower priority,monitor
content_0f523454e5f322de,34172.0,80.0,2.984607280814702,10,0.0023410979749502515,0.004054571764145302,0.004002548643130447,56.77509223305365,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_90f3127a78415f33,20144.0,4.0,15.584541302621128,39,0.00019857029388403494,0.0033840703853971342,0.003012257814135782,56.678921407951194,Low visibility and under-clicked — lower priority,monitor
content_9ef7d0706ffe83bb,31362.0,69.0,5.418500095657165,49,0.002200114788597666,0.0037213197069862485,0.004007337216044105,56.67810976957522,"Ranking well, CTR lagging — content/snippet review",content_review
content_12242345d548d460,44538.0,131.0,4.3439534779289595,28,0.002941308545511698,0.00401786798621206,0.004212947170285238,56.636241070163926,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_51610b3aeae4fa6c,17980.0,1.0,11.953003337041157,0,5.5617352614015575e-05,0.003406544784058669,0.0032049352604784304,56.624735983402175,Low visibility and under-clicked — lower priority,monitor
content_1467b98a2d17aa19,43923.0,77.0,6.255515333652073,92,0.001753067868770348,0.003406544784058669,0.003042219959354105,56.62342727471035,"Ranking well, CTR lagging — content/snippet review",content_review
content_3af5696e2338bb20,42369.0,124.0,3.054096155207817,50,0.0029266680827963842,0.004054571764145302,0.00426117266471526,56.54162463132084,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_a257480d369d22de,34490.0,45.0,11.962858799652073,72,0.001304726007538417,0.003406544784058669,0.0029429604415807304,56.502705630119394,Low visibility and under-clicked — lower priority,monitor
content_10fdfad714cd68fa,19979.0,4.0,12.696631463036187,0,0.00020021022073176835,0.003406544784058669,0.0030277896116352797,56.49220865086125,Low visibility and under-clicked — lower priority,monitor
content_e93fc59d7a34467d,36341.0,129.0,4.822486998156353,7,0.003549709694284692,0.003966802975426891,0.005104058737065915,56.48659856371243,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_52fd15cc315fc6b4,19459.0,13.0,2.2340305257207462,4,0.0006680713294619456,0.004054571764145302,0.0035703895600911746,56.47621044981417,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_ef4d836edf80b86e,20203.0,27.0,6.523585606098104,17,0.0013364351828936297,0.003406544784058669,0.00413163764897395,56.47147542222071,"Ranking well, CTR lagging — content/snippet review",content_review
content_fb7cf45940357c06,32354.0,41.0,16.14647338814366,42,0.001267231254249861,0.003333622067017304,0.003012257814135782,56.458589318549095,Low visibility and under-clicked — lower priority,monitor
content_57e2053ad99a44fd,41901.0,91.0,6.467793131428844,33,0.0021717858762320707,0.003406544784058669,0.0035143619795056035,56.2552813032643,"Ranking well, CTR lagging — content/snippet review",content_review
content_3ad99da09e187f58,21833.0,20.0,6.231347043466313,41,0.0009160445197636605,0.003406544784058669,0.0034919614814111805,56.2399950236503,"Ranking well, CTR lagging — content/snippet review",content_review
content_a9e1b36ee668f46c,17176.0,17.0,3.385945505356311,24,0.0009897531439217514,0.004054571764145302,0.0042592582098333175,56.15701901209706,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_ff428e714a97e296,22729.0,13.0,6.106383914822474,90,0.0005719565313036209,0.003406544784058669,0.003042219959354105,56.146617456159454,"Ranking well, CTR lagging — content/snippet review",content_review
content_5e251394738722ca,29521.0,37.0,12.779851631042309,29,0.0012533450763863013,0.003406544784058669,0.0031547708339403862,56.13198978875414,Low visibility and under-clicked — lower priority,monitor
content_2ff4f5d769fa9739,71455.0,70.0,28.982814358687286,82,0.0009796375341123785,0.0016763659504819397,0.0017651175435241958,56.126474072521404,Low visibility and under-clicked — lower priority,monitor
content_2c997626d247b4c9,28077.0,27.0,11.058624496919187,53,0.000961641200983011,0.003406544784058669,0.00295769673600243,56.04325125674023,Low visibility and under-clicked — lower priority,monitor
content_a76ba8dff727e4b1,27518.0,22.0,17.532560505850714,28,0.0007994767061559706,0.003039650699205739,0.002834149401383134,55.99012322726109,Low visibility and under-clicked — lower priority,monitor
content_dfb60c59b7c251e0,12140.0,6.0,4.822817133443163,7,0.0004942339373970346,0.0039667677462083125,0.005104058737065915,55.96327306798021,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_e8071443161c841c,16951.0,10.0,7.901185770750988,11,0.000589935697009026,0.003406544784058669,0.0038913741728589845,55.96268360413265,"Ranking well, CTR lagging — content/snippet review",content_review
content_eaefa7f51a8fb785,31618.0,73.0,5.4618887975204,26,0.0023088114365234992,0.0036978327292878387,0.0040779270983139285,55.93589899448979,"Ranking well, CTR lagging — content/snippet review",content_review
content_bf1f3c0f4c0be01b,37745.0,56.0,8.170406676380978,64,0.0014836402172473176,0.003406544784058669,0.0029635139893011996,55.85783552617378,"Ranking well, CTR lagging — content/snippet review",content_review
content_9e28ae5dd6e2da7d,24937.0,47.0,6.1947708224726314,15,0.0018847495689136625,0.003406544784058669,0.0041238715499275274,55.83698484054275,"Ranking well, CTR lagging — content/snippet review",content_review
content_6305299bf66fcfc1,57572.0,25.0,32.64545265059404,73,0.0004342388661154728,0.0016763659504819397,0.0014040457457410445,55.83372167380342,Low visibility and under-clicked — lower priority,monitor
content_d755be553e338a62,33948.0,85.0,2.88299752562743,62,0.002503829386119948,0.004054571764145302,0.004148232423503218,55.82419431308724,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_37cf91de2f11ae44,19539.0,19.0,7.3733558523977685,20,0.0009724141460668407,0.003406544784058669,0.003829205593165719,55.818848084864975,"Ranking well, CTR lagging — content/snippet review",content_review
content_fecf6dfb93da7a37,20147.0,31.0,5.727105772571599,14,0.0015386906239142305,0.003554266664603489,0.004308873567352989,55.81087576146066,"Ranking well, CTR lagging — content/snippet review",content_review
content_f1abacf1beab1737,25033.0,29.0,10.292414013502178,26,0.0011584708185195542,0.003406544784058669,0.003386300929200311,55.76927116067139,Low visibility and under-clicked — lower priority,monitor
content_7a105f548d9c6916,34189.0,45.0,7.691362719003188,57,0.00131621281698792,0.003406544784058669,0.0029467524079996653,55.74651807710056,"Ranking well, CTR lagging — content/snippet review",content_review
content_80acd01a2c037618,15376.0,12.0,3.6344953173777315,34,0.0007804370447450572,0.004054571764145302,0.004402573342246216,55.69396771037781,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_26c791c30262ca0c,20163.0,20.0,5.320736001587066,79,0.0009919158855329069,0.003774240928376264,0.0037538894494056354,55.68967296836583,"Ranking well, CTR lagging — content/snippet review",content_review
content_a7a9d6c7296384f8,44489.0,63.0,12.169952122996696,90,0.001416080379419632,0.003406544784058669,0.0026677185226409144,55.68412935377164,Low visibility and under-clicked — lower priority,monitor
content_eeb8a98904f7c6c9,22777.0,43.0,4.8507705141151165,20,0.0018878693418799665,0.0039637848001341965,0.004332389075241719,55.678825966780636,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_6314b8251e9c3e82,73459.0,245.0,3.878816754924516,30,0.003335193781565227,0.004054571764145302,0.004092999753860395,55.66766891883076,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_79751e20e5dee39b,25340.0,66.0,4.75457774269929,10,0.0026045777426992895,0.003974049671250164,0.004797673952310613,55.573057951550936,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_66b2f12fa4ad3b3e,19962.0,39.0,3.9287646528403966,12,0.001953712052900511,0.004054571764145302,0.004736468855837691,55.54939130023199,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_d9516575d1203d1c,17538.0,16.0,5.522693579655605,24,0.0009123047097730642,0.003664918157045789,0.0040779270983139285,55.518685450229675,"Ranking well, CTR lagging — content/snippet review",content_review
content_d11b536ef3964017,20739.0,5.0,7.315637205265442,65,0.00024109166305029173,0.003406544784058669,0.002917388716489227,55.50372459127007,"Ranking well, CTR lagging — content/snippet review",content_review
content_f09e440aefd7aa8c,59274.0,26.0,31.33213550629281,118,0.0004386408880790903,0.0016763659504819397,0.0013748769538575105,55.49445656295008,Low visibility and under-clicked — lower priority,monitor
content_3907ee0dc2545fab,38240.0,115.0,5.725758368200837,12,0.0030073221757322176,0.0035549960355007,0.004458138090031006,55.47920056278565,"Ranking well, CTR lagging — content/snippet review",content_review
content_a62c0af554bb429a,8735.0,5.0,5.289982827704637,0,0.0005724098454493417,0.0037908880986790004,0.006922829085284022,55.470912059955936,"Ranking well, CTR lagging — content/snippet review",content_review
content_ef61938c08dfbb8a,21847.0,11.0,6.733464548908317,57,0.0005035016249370623,0.003406544784058669,0.0030423452339506324,55.46611632611947,"Ranking well, CTR lagging — content/snippet review",content_review
content_99b99bb10b3ae2db,91151.0,178.0,8.251538655637349,102,0.0019528035896479467,0.003406544784058669,0.0025612516367461823,55.46064794105128,"Ranking well, CTR lagging — content/snippet review",content_review
content_fbfa2b34e8ae7401,38156.0,53.0,6.668990460215956,143,0.0013890344899884683,0.003406544784058669,0.0028423013688623766,55.45085103031284,"Ranking well, CTR lagging — content/snippet review",content_review
content_daf9ac631459e184,26073.0,58.0,4.569017757833774,22,0.0022245234533808922,0.003993851048223611,0.004349065732290961,55.393190838022235,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_55e8ca3e16751782,18279.0,20.0,4.409103342633624,29,0.0010941517588489524,0.0040109157490057406,0.004122495020471303,55.355086479194945,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_82d182b77d8f76d2,21922.0,19.0,8.492747012133929,24,0.0008667092418574948,0.003406544784058669,0.0033901733243874225,55.319379617221074,"Ranking well, CTR lagging — content/snippet review",content_review
content_4324e6a5784f3c90,31657.0,60.0,8.212970275136621,0,0.001895315412073159,0.003406544784058669,0.003641487742911264,55.278577477341884,"Ranking well, CTR lagging — content/snippet review",content_review
content_2ae9532c409ba1c6,21763.0,27.0,7.850250425033313,16,0.0012406377797178699,0.003406544784058669,0.0037777505153059276,55.2151844646029,"Ranking well, CTR lagging — content/snippet review",content_review
content_64214b4563d85feb,17263.0,17.0,4.111915657765162,31,0.0009847651045588831,0.004042629080865577,0.004182812062668265,55.207884637842255,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_f7eea1b58301a05c,24373.0,53.0,5.022155664054487,16,0.0021745373979403437,0.003935867098961319,0.004438617710236881,55.18242945160351,"Ranking well, CTR lagging — content/snippet review",content_review
content_2e9f3201c7ae4a36,24319.0,45.0,6.31004564332415,17,0.00185040503310169,0.003406544784058669,0.00411935644622559,55.17862941576011,"Ranking well, CTR lagging — content/snippet review",content_review
content_6fd343ab7f78a295,15800.0,17.0,2.9034177215189874,15,0.0010759493670886076,0.004054571764145302,0.004568219498366844,55.17786807419614,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_f23252c51048c96f,22109.0,43.0,5.16631236148175,15,0.0019449093129494776,0.0038578328413745658,0.004438617710236881,55.1333989556272,"Ranking well, CTR lagging — content/snippet review",content_review
content_d7068040154b2f77,33403.0,48.0,9.221896236864952,36,0.0014369966769451846,0.003406544784058669,0.0030875303237323307,55.13277540363104,"Ranking well, CTR lagging — content/snippet review",content_review
content_409f43d825e13333,23968.0,43.0,3.8765854472630172,30,0.0017940587449933245,0.004054571764145302,0.004092999753860395,55.101018100525955,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_6c9cbb8ec37e8478,19417.0,18.0,7.992583818303548,20,0.0009270227120564454,0.003406544784058669,0.003762640801058791,55.059196434158544,"Ranking well, CTR lagging — content/snippet review",content_review
content_748e3e05ba60bf0c,16682.0,16.0,3.2627382807816807,39,0.0009591176117971466,0.004054571764145302,0.004258557960988096,55.041263905203415,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_9bb2c102cd833585,32003.0,31.0,10.086023185326376,93,0.0009686591882011061,0.003406544784058669,0.0026884687083139035,55.03906407216985,Low visibility and under-clicked — lower priority,monitor
content_3c060a985fdf852c,39789.0,68.0,8.606423885998643,44,0.0017090150544120234,0.003406544784058669,0.0030920286833466732,55.02872928168078,"Ranking well, CTR lagging — content/snippet review",content_review
content_91f7685a7f11ee8d,51319.0,97.0,8.016738439954013,56,0.0018901381554589918,0.003406544784058669,0.002961913629959134,55.0024455758728,"Ranking well, CTR lagging — content/snippet review",content_review
content_25d5e9db8118b740,53563.0,162.0,7.475440135914718,13,0.003024475850867203,0.003406544784058669,0.004051042437289867,54.985986068557146,"Ranking well, CTR lagging — content/snippet review",content_review
content_c8a12e79ee4e6cdc,36098.0,77.0,6.493683860601696,28,0.0021330821652169097,0.003406544784058669,0.003656105881505238,54.978110110576075,"Ranking well, CTR lagging — content/snippet review",content_review
content_8bcab47e9467f225,18306.0,18.0,5.0451218179831745,50,0.0009832841691248771,0.003923435163411793,0.003983551191238035,54.92288810680346,"Ranking well, CTR lagging — content/snippet review",content_review
content_52c7a528a2601fee,28473.0,14.0,7.197906788887718,137,0.0004916938854353247,0.003406544784058669,0.002420269806236355,54.912342192967735,"Ranking well, CTR lagging — content/snippet review",content_review
content_94e41beea2898c3e,14058.0,17.0,3.6855171432636222,20,0.001209275857163181,0.004054571764145302,0.005115351279653842,54.91160828937372,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_8d7f6f54d424f481,43008.0,56.0,18.550804501488095,75,0.0013020833333333333,0.002980148730631247,0.0025785629726696215,54.89883632857508,Low visibility and under-clicked — lower priority,monitor
content_ab3065321b0290d8,11694.0,4.0,4.057123311099709,6,0.0003420557550880794,0.004048476052196001,0.005036088932824457,54.892023980449196,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_61b354a0f64f8995,13114.0,7.0,6.653271313100503,9,0.0005337806923898125,0.003406544784058669,0.004718261213156696,54.875277549336914,"Ranking well, CTR lagging — content/snippet review",content_review
content_2cb440964220a75d,18252.0,11.0,5.943841770764847,29,0.0006026736795967565,0.003436944105102792,0.003608194748892315,54.85677055678253,"Ranking well, CTR lagging — content/snippet review",content_review
content_e104b771614f02aa,35140.0,50.0,5.885856573705179,115,0.0014228799089356858,0.003468332392184326,0.0029834353430565614,54.83791795500757,"Ranking well, CTR lagging — content/snippet review",content_review
content_2e94591baf39ea2d,32110.0,53.0,11.210900031142947,26,0.00165057614450327,0.003406544784058669,0.003357974273693787,54.8245539283075,Low visibility and under-clicked — lower priority,monitor
content_fdddea613b249dd2,38372.0,84.0,6.220994475138122,29,0.0021890962159908265,0.003406544784058669,0.0036178015114522563,54.822279597445984,"Ranking well, CTR lagging — content/snippet review",content_review
content_26626179fdfde65c,20736.0,29.0,4.868103780864198,37,0.0013985339506172839,0.003961935141926213,0.004041654045741132,54.807738292488104,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_c1b594f2630569d9,17153.0,16.0,7.379000757884918,0,0.0009327814376493907,0.003406544784058669,0.0041260301568295165,54.7737952800967,"Ranking well, CTR lagging — content/snippet review",content_review
content_7b0232537d658ef7,38504.0,64.0,9.084510700186993,40,0.0016621649698732599,0.003406544784058669,0.0030846872324013525,54.77279719638168,"Ranking well, CTR lagging — content/snippet review",content_review
content_86b27549e9a903b8,31298.0,38.0,8.540609623618122,62,0.0012141350885040577,0.003406544784058669,0.0029635139893011996,54.752060837148946,"Ranking well, CTR lagging — content/snippet review",content_review
content_39e3df688abf9d6b,17372.0,18.0,7.094980428275385,7,0.001036150126640571,0.003406544784058669,0.004187804799441033,54.75054497588963,"Ranking well, CTR lagging — content/snippet review",content_review
content_f4ce481bbfd43271,74001.0,161.0,5.643572384156971,168,0.0021756462750503374,0.003599484584165848,0.0029152729387193926,54.73311273817375,"Ranking well, CTR lagging — content/snippet review",content_review
content_cfa69603d3f70056,13735.0,19.0,5.419439388423735,1,0.001383327266108482,0.003720811253234158,0.005368118890250302,54.731112957587904,"Ranking well, CTR lagging — content/snippet review",content_review
content_5a918777d69b1035,25706.0,28.0,8.370847273010192,28,0.001089239866179102,0.003406544784058669,0.0032177551507467186,54.715613905095154,"Ranking well, CTR lagging — content/snippet review",content_review
content_ab6823936c13421c,44268.0,80.0,6.039690069576218,88,0.0018071744826963043,0.003406544784058669,0.003042219959354105,54.67299316068752,"Ranking well, CTR lagging — content/snippet review",content_review
content_71c312c980e1ba28,34914.0,67.0,6.977258406369938,27,0.0019190009738213898,0.003406544784058669,0.0034835381787356665,54.62425197237706,"Ranking well, CTR lagging — content/snippet review",content_review
content_ea0be3fa73d72f64,47555.0,143.0,4.485185574597834,27,0.003007044474818631,0.004002796902923723,0.004155667544816777,54.62277009376182,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_aa0d04938fde0c31,29379.0,24.0,18.88427107798087,55,0.0008169100377820892,0.0029441252092157356,0.00267562781674724,54.60726962821717,Low visibility and under-clicked — lower priority,monitor
content_607dd00aae31d7c4,26319.0,60.0,6.481401269045176,11,0.0022797218739313806,0.003406544784058669,0.004353638366119898,54.583408157909595,"Ranking well, CTR lagging — content/snippet review",content_review
content_5ffd7a452c9b3e3f,16248.0,16.0,6.190915805022157,13,0.0009847365829640572,0.003406544784058669,0.004341357163371538,54.53837119046075,"Ranking well, CTR lagging — content/snippet review",content_review
content_a6d13737bf297bb9,127976.0,363.0,6.536444333312496,77,0.002836469338000875,0.003406544784058669,0.003262568991291463,54.53052922951628,"Ranking well, CTR lagging — content/snippet review",content_review
content_eb16ee62285a6715,56710.0,98.0,9.76035972491624,92,0.0017280902839005466,0.003406544784058669,0.0026884687083139035,54.46306044848147,"Ranking well, CTR lagging — content/snippet review",content_review
content_8b92d40f2a9dddde,48712.0,84.0,6.654315158482509,125,0.0017244210872064379,0.003406544784058669,0.0028423013688623766,54.45418428002409,"Ranking well, CTR lagging — content/snippet review",content_review
content_20af270c30634000,20772.0,29.0,5.402320431349894,35,0.0013961101482765261,0.0037300780103793865,0.004017456511390168,54.45060665459656,"Ranking well, CTR lagging — content/snippet review",content_review
content_28d7ed1458f51192,13920.0,17.0,4.681537356321839,4,0.001221264367816092,0.0039818439175473615,0.0051325877963172865,54.44562212473662,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_b04316f952e1f015,60042.0,175.0,5.2808034375936845,71,0.00291462642816695,0.0037958570450074827,0.0038208961874076717,54.41424888433142,"Ranking well, CTR lagging — content/snippet review",content_review
content_9ac1a4592f4b19f3,18637.0,13.0,9.1306540752267,18,0.0006975371572678006,0.003406544784058669,0.00361545165328986,54.381172462363125,"Ranking well, CTR lagging — content/snippet review",content_review
content_8516e022021c992b,18944.0,21.0,7.809438344594595,7,0.0011085304054054054,0.003406544784058669,0.003978697101416474,54.37243788923368,"Ranking well, CTR lagging — content/snippet review",content_review
content_cdb3b3fc87e55a05,13487.0,7.0,5.655445985022614,7,0.0005190183139319345,0.0035930572197424965,0.004549118644192405,54.35396315422296,"Ranking well, CTR lagging — content/snippet review",content_review
content_a36a818aefb0aaaf,22700.0,16.0,7.645947136563876,48,0.0007048458149779736,0.003406544784058669,0.003098637460805209,54.33907036027825,"Ranking well, CTR lagging — content/snippet review",content_review
content_6eba4aad3540c6a4,20270.0,30.0,4.3456339417858905,30,0.0014800197335964479,0.004017688661459768,0.00415962594040233,54.31561781195523,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_d90743e0d467c9b0,28872.0,25.0,19.7887919091161,1,0.0008658908284843447,0.0019414864623663727,0.0027468766844109087,54.30782363231175,Low visibility and under-clicked — lower priority,monitor
content_c6be3dbeb3bf0014,44256.0,29.0,29.31317787418655,40,0.0006552783803326103,0.0016763659504819397,0.0018818237875913959,54.281993543644816,Low visibility and under-clicked — lower priority,monitor
content_72b2680581af2852,17688.0,14.0,8.127883310719131,14,0.0007914970601537765,0.003406544784058669,0.0038602726406454938,54.2805024677375,"Ranking well, CTR lagging — content/snippet review",content_review
content_ea7079cd8b17e5f1,37807.0,72.0,6.034702568307456,56,0.0019044092363847964,0.003406544784058669,0.0033400764286056366,54.27826953629331,"Ranking well, CTR lagging — content/snippet review",content_review
content_a42bfa81a371ad29,22562.0,16.0,8.070915698962859,41,0.000709156989628579,0.003406544784058669,0.0031137986827646778,54.25352588053666,"Ranking well, CTR lagging — content/snippet review",content_review
content_bb8f5063d8892b9d,18924.0,18.0,2.322130627774255,20,0.0009511731135066582,0.004054571764145302,0.0038178968179750153,54.24987938335919,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_6ba8d5448ea52c38,17900.0,12.0,9.838156424581005,7,0.000670391061452514,0.003406544784058669,0.003698950823213616,54.21121973552373,"Ranking well, CTR lagging — content/snippet review",content_review
content_2942a29b5bafcdfb,8695.0,6.0,4.8733755031627375,0,0.0006900517538815411,0.003961372588741008,0.006922829085284022,54.19399889654457,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_0c45b1a459c05371,32605.0,37.0,12.6852016561877,81,0.001134795276798037,0.003406544784058669,0.0027954243934236785,54.14481234757904,Low visibility and under-clicked — lower priority,monitor
content_a0ff4ff12359b191,34882.0,89.0,5.035032394931483,23,0.002551459205320796,0.00392889672469454,0.004102124632664892,54.09031143661677,"Ranking well, CTR lagging — content/snippet review",content_review
content_7c7459663f124238,17695.0,21.0,3.9300932466798533,25,0.0011867759254026561,0.004054571764145302,0.004243282649592025,54.084886484530884,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_81d5735e8f392a74,30319.0,20.0,20.80609518783601,90,0.0006596523632045912,0.0016763659504819397,0.00244339751361842,54.081369215396876,Low visibility and under-clicked — lower priority,monitor
content_8078c8b696e459d2,78790.0,135.0,20.7306130219571,258,0.0017134154080467065,0.0016763659504819397,0.0023996491321004814,54.068355118196926,Low visibility and under-clicked — lower priority,monitor
content_a61cca41add6de57,16086.0,10.0,7.988872311326619,9,0.0006216585851050603,0.003406544784058669,0.003978697101416474,54.0013215733854,"Ranking well, CTR lagging — content/snippet review",content_review
content_3efab73f1d7ca7d8,23455.0,42.0,4.02383287145598,56,0.0017906629716478363,0.004052028523627139,0.004092767940789861,53.995872051226186,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_85f8ad8c11a20b7c,70654.0,182.0,6.231989696266312,56,0.0025759334220284767,0.003406544784058669,0.0033400764286056366,53.98975998670266,"Ranking well, CTR lagging — content/snippet review",content_review
content_230e3d04257e8ea3,41862.0,65.0,6.563972098800821,136,0.0015527208446801395,0.003406544784058669,0.0028423013688623766,53.98441990331681,"Ranking well, CTR lagging — content/snippet review",content_review
content_85c5da997b780317,23806.0,42.0,4.961144249348903,38,0.0017642611106443754,0.003952006657659591,0.004031534750395069,53.97471626790501,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_6f06aeb5d7e7cc1d,31490.0,30.0,11.390536678310575,89,0.000952683391552874,0.003406544784058669,0.00266640160505988,53.96498654333561,Low visibility and under-clicked — lower priority,monitor
content_ba9f4ca27153cffe,25999.0,27.0,7.881264664025539,43,0.0010385014808261856,0.003406544784058669,0.0031137986827646778,53.95565195319886,"Ranking well, CTR lagging — content/snippet review",content_review
content_ce8f642da8e5eb08,13720.0,13.0,3.744679300291545,7,0.0009475218658892129,0.004054571764145302,0.0048779156876301855,53.92500323428615,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_bf5ffbe41295e31e,43874.0,125.0,5.408852623421616,24,0.0028490677850207414,0.0037265420334332716,0.0040779270983139285,53.91497351142529,"Ranking well, CTR lagging — content/snippet review",content_review
content_fd02521426ace430,71213.0,244.0,4.211604622751464,37,0.0034263406962211957,0.004031991125827927,0.004182812062668265,53.87059541879514,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
